Text,Label
"Remove RunningIndex add a way for IMemoryList to provide seek implementation Addresses https://github.com/dotnet/corefx/issues/26603 Right now `ReadOnlySequence` walks linked list of segments to implement `GetPosition` operation. We could envision other implementation that could provide better performance in some cases. This API suggestion focuses on delegating more functionality to `IMemoryList`. I propose the following change: ``` diff public interface IMemoryList<T> { - public long RunningIndex { get; } + /// Returns <see cref=""IMemoryList{T}""/> that contains <typeparamref name=""T""/> item offset from beginning of current <see cref=""IMemoryList{T}""/> by <paramref name=""offset""/>. + /// <paramref name=""localIndex""/> would contain index inside returned <see cref=""IMemoryList{T}""/> + public IMemoryList<T> GetNext(long offset, out int localIndex); + /// Returns count of items between start of this <see cref=""IMemoryList{T}""/> to <paramref name=""memoryList""/>. + public long GetLength(IMemoryList<T> memoryList); } ``` Has additional benefit of doing less interface calls per operation (GetLength 2->1, GetPosition N->1). /cc @terrajobst @KrzysztofCwalina @davidfowl",5
"[release/2.1] Lock Vectors reference assembly to 4.1.3.0 and don't OOB it on netcoreapp2.0 System.Numerics.Vectors was made inbox in netcoreapp2.0, we were still allowing distribution in the package, however the package was applying the netstandard2.0 implementation to netcoreapp2.0. Now that we've disabled oobing the netcoreapp2.1 build (since many types were moved into corelib) it no longer makes sense for us to mantain the ability to oob the netcoreapp2.0 build. Doing so not only degrades the inbox version (by not using the framework's MathF implementation) but also creates type-unfication issues on roll forward: app targets 2.0 carries OOB copy of Vectors with higher version than 2.1, rolls forward to 2.1 and host will use the OOB copy, no longer unifying to the types in corelib. Fixes #29162",17
Make Decrypt_512_NoData_FixedValue pass on netfx Fixes #27442.,3
Should HttpHeaders remove newlines from values when they're parsed? See discussion at https://github.com/dotnet/corefx/pull/27727#discussion_r172263740. HttpHeaders isn't removing newlines adding in header values with TryAddWithoutValidation when that value is parsed.,0
"Add Path.TryGetTempPath() From API proposal #27418. Need to add: ``` C# namespace System.IO { public static class Path { public static bool TryGetTempPath(Span<char> destination, out int charsWritten); } } ``` Returns false if the destination isn't large enough to fit the full path into.",5
"GetResponseAsync_ServerNameNotInDns_ThrowsWebException() test fails with SocketsHttpHandler Expecting `WebExceptionStatus.NameResolutionFailure` get `UnknownError` instead. Call stack for WinHttpHandler: ``` + ex {System.Net.WebException: An error occurred while sending the request. The server name or address could not be resolved ---> System.Net.Http.HttpRequestException: An error occurred while sending the request. ---> System.Net.Http.WinHttpException: The server name or address could not be resolved at System.Environment.get_StackTrace() in D:\corefx\src\System.Runtime.Extensions\src\System\Environment.cs:line 146 at System.Runtime.ExceptionServices.ExceptionStackTrace.AddCurrentStack(Exception exception) in D:\corefx\src\Common\src\System\Runtime\ExceptionServices\ExceptionStackTrace.cs:line 23 at System.Net.Http.WinHttpException.CreateExceptionUsingError(Int32 error) in D:\corefx\src\Common\src\System\Net\Http\WinHttpException.cs:line 56 at System.Net.Http.WinHttpRequestCallback.OnRequestError(WinHttpRequestState state, WINHTTP_ASYNC_RESULT asyncResult) in D:\corefx\src\System.Net.Http.WinHttpHandler\src\System\Net\Http\WinHttpRequestCallback.cs:line 324 at System.Net.Http.WinHttpRequestCallback.RequestCallback(IntPtr handle, WinHttpRequestState state, UInt32 internetStatus, IntPtr statusInformation, UInt32 statusInformationLength) in D:\corefx\src\System.Net.Http.WinHttpHandler\src\System\Net\Http\WinHttpRequestCallback.cs:line 104 at System.Net.Http.WinHttpRequestCallback.WinHttpCallback(IntPtr handle, IntPtr context, UInt32 internetStatus, IntPtr statusInformation, UInt32 statusInformationLength) in D:\corefx\src\System.Net.Http.WinHttpHandler\src\System\Net\Http\WinHttpRequestCallback.cs:line 47 --- End of stack trace from AddCurrentStack --- at System.Threading.Tasks.RendezvousAwaitable`1.GetResult() in D:\corefx\src\Common\src\System\Threading\Tasks\RendezvousAwaitable.cs:line 62 at System.Net.Http.WinHttpHandler.StartRequest(WinHttpRequestState state) in D:\corefx\src\System.Net.Http.WinHttpHandler\src\System\Net\Http\WinHttpHandler.cs:line 856 --- End of inner exception stack trace --- at System.Net.Http.DiagnosticsHandler.SendAsync(HttpRequestMessage request, CancellationToken cancellationToken) in D:\corefx\src\System.Net.Http\src\System\Net\Http\DiagnosticsHandler.cs:line 98 at System.Net.Http.HttpClient.FinishSendAsyncUnbuffered(Task`1 sendTask, HttpRequestMessage request, CancellationTokenSource cts, Boolean disposeCts) in D:\corefx\src\System.Net.Http\src\System\Net\Http\HttpClient.cs:line 501 at System.Net.HttpWebRequest.SendRequest() in D:\corefx\src\System.Net.Requests\src\System\Net\HttpWebRequest.cs:line 1209 at System.Net.HttpWebRequest.EndGetResponse(IAsyncResult asyncResult) in D:\corefx\src\System.Net.Requests\src\System\Net\HttpWebRequest.cs:line 1259 --- End of inner exception stack trace --- at System.Net.HttpWebRequest.EndGetResponse(IAsyncResult asyncResult) in D:\corefx\src\System.Net.Requests\src\System\Net\HttpWebRequest.cs:line 1263 at System.Net.WebRequest.<>c.<GetResponseAsync>b__68_2(IAsyncResult iar) in D:\corefx\src\System.Net.Requests\src\System\Net\WebRequest.cs:line 550 at System.Threading.Tasks.TaskFactory`1.FromAsyncCoreLogic(IAsyncResult iar, Func`2 endFunction, Action`1 endAction, Task`1 promise, Boolean requiresSynchronization) in E:\A\_work\1045\s\src\mscorlib\src\System\Threading\Tasks\FutureFactory.cs:line 529 --- End of stack trace from previous location where exception was thrown --- at Xunit.Assert.RecordExceptionAsync(Func`1 testCode) in C:\BuildAgent\work\cb37e9acf085d108\src\xunit.assert\Asserts\Record.cs:line 76} System.Net.WebException ex.Status NameResolutionFailure System.Net.WebExceptionStatus ``` Call stack for SocketsHttpHandler: ``` + ex {System.Net.WebException: No such host is known No such host is known ---> System.Net.Http.HttpRequestException: No such host is known ---> System.Net.Sockets.SocketException: No such host is known at System.Net.Http.ConnectHelper.ConnectAsync(String host, Int32 port, CancellationToken cancellationToken) in D:\corefx\src\System.Net.Http\src\System\Net\Http\SocketsHttpHandler\ConnectHelper.cs:line 78 --- End of inner exception stack trace --- at System.Net.Http.ConnectHelper.ConnectAsync(String host, Int32 port, CancellationToken cancellationToken) in D:\corefx\src\System.Net.Http\src\System\Net\Http\SocketsHttpHandler\ConnectHelper.cs:line 98 at System.Threading.Tasks.ValueTask`1.get_Result() in E:\A\_work\1045\s\src\mscorlib\shared\System\Threading\Tasks\ValueTask.cs:line 713 at System.Net.Http.HttpConnectionPool.CreateConnectionAsync(HttpRequestMessage request, CancellationToken cancellationToken) in D:\corefx\src\System.Net.Http\src\System\Net\Http\SocketsHttpHandler\HttpConnectionPool.cs:line 309 at System.Threading.Tasks.ValueTask`1.get_Result() in E:\A\_work\1045\s\src\mscorlib\shared\System\Threading\Tasks\ValueTask.cs:line 713 at System.Net.Http.HttpConnectionPool.WaitForCreatedConnectionAsync(ValueTask`1 creationTask) in D:\corefx\src\System.Net.Http\src\System\Net\Http\SocketsHttpHandler\HttpConnectionPool.cs:line 450 at System.Threading.Tasks.ValueTask`1.get_Result() in E:\A\_work\1045\s\src\mscorlib\shared\System\Threading\Tasks\ValueTask.cs:line 713 at System.Net.Http.HttpConnectionPool.SendWithRetryAsync(HttpRequestMessage request, Boolean doRequestAuth, CancellationToken cancellationToken) in D:\corefx\src\System.Net.Http\src\System\Net\Http\SocketsHttpHandler\HttpConnectionPool.cs:line 243 at System.Net.Http.RedirectHandler.SendAsync(HttpRequestMessage request, CancellationToken cancellationToken) in D:\corefx\src\System.Net.Http\src\System\Net\Http\SocketsHttpHandler\RedirectHandler.cs:line 30 at System.Net.Http.DiagnosticsHandler.SendAsync(HttpRequestMessage request, CancellationToken cancellationToken) in D:\corefx\src\System.Net.Http\src\System\Net\Http\DiagnosticsHandler.cs:line 98 at System.Net.Http.HttpClient.FinishSendAsyncUnbuffered(Task`1 sendTask, HttpRequestMessage request, CancellationTokenSource cts, Boolean disposeCts) in D:\corefx\src\System.Net.Http\src\System\Net\Http\HttpClient.cs:line 501 at System.Net.HttpWebRequest.SendRequest() in D:\corefx\src\System.Net.Requests\src\System\Net\HttpWebRequest.cs:line 1209 at System.Net.HttpWebRequest.EndGetResponse(IAsyncResult asyncResult) in D:\corefx\src\System.Net.Requests\src\System\Net\HttpWebRequest.cs:line 1259 --- End of inner exception stack trace --- at System.Net.HttpWebRequest.EndGetResponse(IAsyncResult asyncResult) in D:\corefx\src\System.Net.Requests\src\System\Net\HttpWebRequest.cs:line 1263 at System.Net.WebRequest.<>c.<GetResponseAsync>b__68_2(IAsyncResult iar) in D:\corefx\src\System.Net.Requests\src\System\Net\WebRequest.cs:line 550 at System.Threading.Tasks.TaskFactory`1.FromAsyncCoreLogic(IAsyncResult iar, Func`2 endFunction, Action`1 endAction, Task`1 promise, Boolean requiresSynchronization) in E:\A\_work\1045\s\src\mscorlib\src\System\Threading\Tasks\FutureFactory.cs:line 529 --- End of stack trace from previous location where exception was thrown --- at Xunit.Assert.RecordExceptionAsync(Func`1 testCode) in C:\BuildAgent\work\cb37e9acf085d108\src\xunit.assert\Asserts\Record.cs:line 76} System.Net.WebException ex.Status UnknownError System.Net.WebExceptionStatus ```",0
Re-enable UAP builds - Revert the three commits that initially disabled the build - Add a uapaot flavor for System.Numerics.Vectors. It can no longer use the uap flavor since it depends directly on System.Private.CoreLib (whose strong name key is different for uap and uapaot). - Fix a series of UAP build breaks that have crept in over the last couple weeks Fixes https://github.com/dotnet/corefx/issues/26802,1
Windows builds should always be portable See dotnet/coreclr#17533.,1
bypass the exceptions in sgen during the loop for each type Catch the exception [here](https://github.com/dotnet/corefx/blob/master/src/Microsoft.XmlSerializer.Generator/src/Sgen.cs#L231),12
Clean up GetConsoleTitle The Windows interop code for GetConsoleTitle was way more convoluted than it needed to be. It also isn't accurate and overallocates. I've removed things that date back to 9x and allowed for a case that showed up in RS2.,21
MatchingRefApiCompat issues with System.Drawing.Common See baseline file https://github.com/dotnet/corefx/blob/master/src/System.Drawing.Common/src/MatchingRefApiCompatBaseline.txt We should do one of the following: 1. Expose the APIs publicly in the reference assembly 2. Make the APIs in the implementation internal 3. Add a comment to the baseline file why you cannot do either (1) or (2) and keep them baselined. See PR https://github.com/dotnet/corefx/pull/27881/ for extra context.,13
"Support for enumerating non-default code pages added with RegisterProvider (System.Text.Encoding) The [documentation for `System.Text.Encoding.GetEncodings()`](https://docs.microsoft.com/en-us/dotnet/api/system.text.encoding.getencodings?view=netframework-4.7.1#System_Text_Encoding_GetEncodings) tells us (emphasis added): > The list of supported encodings returned by the GetEncodings method **does not include any > additional encodings made available by any EncodingProvider implementations that** were registered by calls to the RegisterProvider method. Is there no way to enumerate these additional encodings? Unfortunately, [`System.Text.CodePagesEncodingProvider.Instance`](https://docs.microsoft.com/en-us/dotnet/api/system.text.codepagesencodingprovider.instance?view=netcore-2.0#System_Text_CodePagesEncodingProvider_Instance) lacks a method for enumerating them.",18
Post 2.1 RTM: update packageindex to account for 2.1 and harvest all locked reference assemblies /cc @weshaggard @joperezr,1
"MacOS - Special hidden folders Dear corefx team, We have encountered a special case of hidden folders in MacOs based machines. When using DirectoryInfo to map the users machine, we are interested in knowing which folders are hidden, therefore checking the `FileAttributes.Hidden` attribute, which is determined if the file\directory name starts with a dot - '.' Sadly, we found out that in MacOS uses additional file system flags to mark folders as - **hidden**. We can check it by using the Terminal, or iTerm in my case and navigating to the home folder of a user and using `ls -l` to output the file dir. ![image](https://user-images.githubusercontent.com/32832019/39242329-5a3d57e2-4892-11e8-9bc8-ff8420d9090d.png) as we can see there are no UNIX hidden folders which starts with a dot. But `Library` is a hidden folder. If we would pass the `O` flag to show file flags (-O is a flag only in MacOS) ![image](https://user-images.githubusercontent.com/32832019/39242842-2db4ced8-4894-11e8-8f83-d4d867522b45.png) As we can see there are additional flags that mark a folder as hidden. to set or unset the flag we use `chflags` with the `hidden` or `nohidden` arguments. .NET Core info ``` .NET Command Line Tools (2.0.0) Product Information: Version: 2.0.0 Commit SHA-1 hash: cdcd1928c9 Runtime Environment: OS Name: Mac OS X OS Version: 10.13 OS Platform: Darwin RID: osx.10.12-x64 Base Path: /usr/local/share/dotnet/sdk/2.0.0/ Microsoft .NET Core Shared Framework Host Version : 2.0.0 Build : e8b8861ac7faf042c87a5c2f9f2d04c98b69f28d ``` Is there anything we can do to workaround this? I've poked around corefx + coreclr and saw that the DirectoryEntry struct only uses iNodeType to determine multiple attributes. Is there a plan to support flags in the future? Thank you very much, Hagai.",5
Add the array/arraysegment->Span/Memory overloads to MemoryExtensions Part of https://github.com/dotnet/corefx/issues/26894,10
Add tests for ClientWebSocket connections thru a proxy Created new tests for verifying ClientWebSocket connections end-to-end thru a proxy. Opened new issues #28024 and #28027 which cause the new tests to fail. Fixes #26957,0
"[uap] CoreFx build is failing since 'RemotelyInvokable' does not contain a definition for 'LongWait' https://devdiv.visualstudio.com/DefaultCollection/DevDiv/_build?_a=summary&buildId=1436514 ```text 2018-03-02T21:25:47.5255290Z Build FAILED. 2018-03-02T21:25:47.5268140Z 2018-03-02T21:25:47.5269301Z ProcessTestBase.Uap.cs(68,57): error CS0117: 'RemotelyInvokable' does not contain a definition for 'LongWait' [E:\A\_work\36\s\corefx\src\System.Diagnostics.Process\tests\System.Diagnostics.Process.Tests.csproj] 2018-03-02T21:25:47.5272048Z 0 Warning(s) 2018-03-02T21:25:47.5273015Z 1 Error(s) ``` cc @jkotas, @stephentoub",1
"SocketsHttpHandler should process idle disconnect from server promptly For idle connections, we have a _readAheadTask we use to determine if the server sent an EOF to close the connection (or other unexpected data). We don't check this until we either pull the connection out of the pool, or timeout the connection. So often there will be a large delay (10s of seconds) between when we receive the EOF and when we actually close the connection on our side. RFC 7230 says the following: ``` To avoid the TCP reset problem, servers typically close a connection in stages. First, the server performs a half-close by closing only the write side of the read/write connection. The server then continues to read from the connection until it receives a corresponding close by the client, or until the server is reasonably certain that its own TCP stack has received the client's acknowledgement of the packet(s) containing the server's last response. Finally, the server fully closes the connection. ``` https://tools.ietf.org/html/rfc7230#section-6.6 In the interest of being a well-behaved client and trying to make it easier for servers to adhere to the above behavior, we should close the connection promptly when we receive a disconnect from the server. (I hit this originally because I was trying to implement the above logic in LoopbackServer for tests, but it cause large delays on a bunch of tests because the client didn't promptly close its connection.)",0
"Use shared IO helper code from CoreCLR Common IO source code helpers were copied to CoreCLR some time ago. Now that we are mirroring, we should switch to using the mirrored code. There has been quite a bit of drift, so it might take some effort. src/Common/src/System/IO/PathInternal.Windows.cs -> src/Common/src/CoreLib/System/IO/PathInternal.Windows.cs https://github.com/dotnet/corefx/pull/27150#discussion_r168377623",5
"Move MutableDecimal from System.Memory to Common For context - https://github.com/dotnet/corefx/pull/25078#discussion_r150349963 cc @AtsushiKan, @ericstj",10
"Test System.Threading.Threads.Tests.ThreadTests.ApartmentState_AttributePresent failed in CI. Test System.Threading.Threads.Tests.ThreadTests.ApartmentState_AttributePresent failed. Details: https://ci.dot.net/job/dotnet_corefx/job/master/job/osx10.12_release/417/testReport/System.Threading.Threads.Tests/ThreadTests/ApartmentState_AttributePresent_AppName____STAMain_exe____mode____GetApartmentState___/ MESSAGE: Assert.Equal() Failure\nExpected: 2\nActual: 32899 +++++++++++++++++++ STACK TRACE: at System.Threading.Threads.Tests.ThreadTests.ApartmentState_AttributePresent(String AppName, String mode) in /Users/dotnet-bot/j/workspace/dotnet_corefx/master/osx10.12_release/src/System.Threading.Thread/tests/ThreadTests.cs:line 169",11
"WinHttpHandler: cookies received on a 401 response are not added to the CookieContainer If the server sends a 401 auth challenge with a Set-Cookie header, the cookie is not added to the CookieContainer. SocketsHttpHandler and CurlHandler handle this correctly.",0
"HttpClientHandler authentication test cases failing (hang) on Framework run Contributes: #27113 The `HttpClientHandler_Authentication_Succeeds()` test will fail on Framework run with `System.TimeoutException : WhenAllOrAnyFailed timed out after 60000`, for the below four test data: ``` yield return new object[] { ""Digest realm=withoutquotes, nonce=withoutquotes"", false }; yield return new object[] { ""Digest realm=\""testrealm1\"", nonce=\""testnonce1\"" Digest realm=\""testrealm2\"", nonce=\""testnonce2\"""", false }; yield return new object[] { ""Basic something, Digest something"", false }; yield return new object[] { $""Digest realm=\""testrealm\"", nonce=\""testnonce\"", algorithm=MD5 "" + $""Basic realm=\""testrealm\"""", false }; ```",0
"Wrong debug directory entry in some .NET Core 2.1 preview1 libraries @KKatsnel commented on [Thu Mar 29 2018](https://github.com/dotnet/core/issues/1392) Here two possible versions of the data format of a debug directory are described: https://github.com/dotnet/corefx/blob/master/src/System.Reflection.Metadata/specs/PE-COFF.md However, there are two Debug Directory Entries in the ""System.IO.FileSystem.dll"" library of 4.1.1.0 version (it's from .NET Core 2.1 preview1): - Major = 0x0100, Minor = 0x504d that corresponds to the Portable PDB format, and - Major = 0x0100, Minor = 0, that doesn't correspond to any version. As far as I understand the second entry is wrong, isn't it? --- @Petermarcu commented on [Thu Mar 29 2018](https://github.com/dotnet/core/issues/1392#issuecomment-377456884) @tmat",9
Revert exposing Capture.Text Mistake from my side...,18
"Add a generic SASL API with GSSAPI support Provide GSSAPI mechanism support, for Kerberos V5 authentication. Sample SASL client methods: `EvaluateChallenge()`, `Wrap()`, `UnWrap()`.",0
"SocketsHttpHandler: container cookies are incorrectly handled if you add a Cookie header to the cookie collection If you add a Cookie header via ```csharp requestMessage.Headers.Add(""Cookie"", ""A=1""); ``` This causes cookies from the cookie container to be appended using the "","" separator, which is incorrect for cookies -- they use "";"" as a separator instead. WinHttpHandler appends the cookies properly.",0
"Test failure: System.Net.Http.Functional.Tests.SocketsHttpHandler_HttpClientHandlerTest/GetAsync_IPBasedUri_Success(address: ::1) Opened on behalf of @Sunny-pu The test `System.Net.Http.Functional.Tests.SocketsHttpHandler_HttpClientHandlerTest/GetAsync_IPBasedUri_Success(address: ::1)` has failed. System.Net.Sockets.SocketException : Address not available Stack Trace: at System.Net.Sockets.Socket.UpdateStatusAfterSocketErrorAndThrowException(SocketError error, String callerName) in /root/corefx-1490845/src/System.Net.Sockets/src/System/Net/Sockets/Socket.cs:line 5154 at System.Net.Sockets.Socket.DoBind(EndPoint endPointSnapshot, SocketAddress socketAddress) in /root/corefx-1490845/src/System.Net.Sockets/src/System/Net/Sockets/Socket.cs:line 758 at System.Net.Sockets.Socket.Bind(EndPoint localEP) in /root/corefx-1490845/src/System.Net.Sockets/src/System/Net/Sockets/Socket.cs:line 701 at System.Net.Test.Common.LoopbackServer.CreateServerAsync(Func`2 funcAsync, Options options) in /root/corefx-1490845/src/Common/tests/System/Net/Http/LoopbackServer.cs:line 63 at System.Net.Http.Functional.Tests.HttpClientHandlerTest.GetAsync_IPBasedUri_Success(IPAddress address) in /root/corefx-1490845/src/System.Net.Http/tests/FunctionalTests/HttpClientHandlerTest.cs:line 380 --- End of stack trace from previous location where exception was thrown --- Build : Master - 20180319.01 (Core Tests) Failing configurations: - Alpine.36.Amd64-x64 - Release Details: https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20180319.01/workItem/System.Net.Http.Functional.Tests/analysis/xunit/System.Net.Http.Functional.Tests.SocketsHttpHandler_HttpClientHandlerTest~2FGetAsync_IPBasedUri_Success(address:%20::1)",0
"ObjectDisposedException on Process.Start leaves defunct process on Linux This is a difficult one to reproduce! We're starting a process repeatedly in 5 seconds gaps. After leaving running for a week, we end up with 4-5 defunct processes that failed to start. On the ones that failed we see the process handle is marked as invalid and an exception (see below) is thrown. Even though we're disposing, the process now has a defunct child for it's lifetime. C# details: - Self contained deployment - DotNetCore 2.0 - Centos 7.3 Code to reproduce: ```csharp using (var process = new Process()) { process.StartInfo.FileName = ""filename""; process.StartInfo.Arguments = ""arguments""; process.StartInfo.RedirectStandardOutput = true; process.EnableRaisingEvents = true; process.Start(); var output = process.StandardOutput.ReadToEnd(); process.WaitForExit(MaxWaitTime); } ``` Exception stack: ```csharp System.ObjectDisposedException: Safe handle has been closed at System.Runtime.InteropServices.SafeHandle.DangerousAddRef(Boolean& success) at System.Threading.RegisteredWaitHandleSafe.SetWaitObject(WaitHandle waitObject) at System.Threading.ThreadPool.RegisterWaitForSingleObject(WaitHandle waitObject, WaitOrTimerCallback callBack, Object state, UInt32 millisecondsTimeOutInterval, Boolean executeOnlyOnce, StackCrawlMark& stackMark, Boolean compressStack) at System.Threading.ThreadPool.RegisterWaitForSingleObject(WaitHandle waitObject, WaitOrTimerCallback callBack, Object state, Int32 millisecondsTimeOutInterval, Boolean executeOnlyOnce) at System.Diagnostics.Process.EnsureWatchingForExit() at System.Diagnostics.Process.StartCore(ProcessStartInfo startInfo) at System.Diagnostics.Process.Start() ```",11
Clean dead code for System.CSharp #17905,16
"System.Drawing.Common 4.5.0 isn't added to references in a Xamarin.Android project while adding the package from nuget.org I tried to add one package to a Xamarin.Android application. This package has System.Drawing.Common 4.5.0 in its dependencies. After that, the project compilation is stopped with an error: ``` Exception while loading assemblies: System.IO.FileNotFoundException: Could not load assembly 'System.Drawing.Common, Version=4.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Perhaps it doesn't exist in the Mono for Android profile? error : File name: 'System.Drawing.Common.dll' ``` The packages.config file contains the correct record: ``` <package id=""System.Drawing.Common"" version=""4.5.0-preview1-26216-02"" targetFramework=""monoandroid81"" /> ``` But **System.Drawing.Common** is absent in the reference list. It seems that **Visual Studio** tries to get **System.Drawing.Common.dll** for **Xamarin.Android** runtime, because the package contains the **MonoAndroid10** folder. It can't do this, because this folder doesn't contain any DLL-files, but the stub file with the '\_.\_' name. ![2018-04-06_15-55-52](https://user-images.githubusercontent.com/1681154/38422372-26819e6a-39b3-11e8-95aa-eba383388bbd.png) If I find System.Drawing.Common.dll for **.NET Standard 2.0** and manually add it to references, the project operates correctly. **Steps to reproduce:** - Run Visual Studio Professional 2017 Version 15.6.5 - Create new Android -> Blank App (Android) - Add System.Drawing.Common 4.5.0 via Manage Nuget Packages... **Current result:** System.Drawing.Common.dll isn't in references. **Expected result:** System.Drawing.Common.dll is in references. **Additional information:** Microsoft Visual Studio Professional 2017 Version 15.6.5 VisualStudio.15.Release/15.6.5+27428.2027 Microsoft .NET Framework Version 4.7.02556 Installed Version: Professional NuGet Package Manager 4.6.0 NuGet Package Manager in Visual Studio. For more information about NuGet, visit http://docs.nuget.org/. VisualStudio.Mac 1.0 Mac Extension for Visual Studio Xamarin 4.9.0.753 (f0f46392f) Visual Studio extension to enable development for Xamarin.iOS and Xamarin.Android. Xamarin Designer 4.10.96 (a702a9ceb) Visual Studio extension to enable Xamarin Designer tools in Visual Studio. Xamarin.Android SDK 8.2.0.16 (HEAD/a78295902) Xamarin.Android Reference Assemblies and MSBuild support. Xamarin.iOS and Xamarin.Mac SDK 11.9.1.24 (f62de47) Xamarin.iOS and Xamarin.Mac Reference Assemblies and MSBuild support.",1
Consider adding Span<char> overloads to TextEncoder Seems like these were missed in the Spanification of the BCL. https://github.com/dotnet/corefx/blob/01fa16ffd618846a913cad719269c8bb441ceb28/src/System.Text.Encodings.Web/src/System/Text/Encodings/Web/TextEncoder.cs /cc @stephentoub @KrzysztofCwalina @GrabYourPitchforks,18
"Inconsistent compile behavior for out parameters @marce155 commented on [Thu Mar 22 2018](https://github.com/dotnet/core/issues/1373) When declaring an out parameter on a method I’m used to having to assign the parameter a value before leaving the method: ``` public bool TryGet(string foo, out TimeSpan bar){ bar = TimeSpan.FromSeconds(1); return true; } ``` Today I encountered a behavior which was at least unexpected and feels inconsistent. When I’m targeting netcoreapp2.0 there are some cases where the program will compile and work even if the out parameter has not been assigned. To be exact this is the case for TimeSpan or structs containing (only) a TimeSpan (that is as far as I tested). The same code will fail to compile for .NET 4.6. ``` class Program { public static void Main() { TimeSpan timeSpan; Foo foo; Bar bar; //Baz baz; TryTimeSpan(out timeSpan); TryFoo(out foo); TryBar(out bar); //TryBaz(out baz); Console.WriteLine(timeSpan); Console.WriteLine(foo); Console.WriteLine(bar); } private static bool TryTimeSpan(out TimeSpan timeSpan) { // no compile error - unexpected return false; } private static bool TryFoo(out Foo foo) { // empty struct works with target net461 as well return false; } private static bool TryBar(out Bar bar) { // no compile error - unexpected return false; } /* private static bool TryBaz(out Baz baz) { // compile error, baz not assigned for all targets - expected return false; } */ } struct Foo { } struct Bar { public TimeSpan TimeSpan { get; set; } } struct Baz { public int Int { get; set; } } ``` I assume that somehow proper defaults are assigned, yet it still feels a little strange. Could you please clarify if this is expected behavior and what causes it? --- @danstur commented on [Thu Mar 22 2018](https://github.com/dotnet/core/issues/1373#issuecomment-375337998) This definitely seems to violate the [specification](https://github.com/dotnet/csharplang/blob/master/spec/classes.md#output-parameters): > Every output parameter of a method must be definitely assigned before the method returns.",14
"Test changes for System.IO.FileSystem - Add new tests for more coverage on enumeration - Re-enable tests cc: @Anipik, @danmosemsft, @pjanotti",5
